filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190910_111836.jpg,800,600,fungus,256,208,610,553
IMG_20190910_111905.jpg,800,600,fungus,239,154,620,503
IMG_20190910_112345.jpg,800,600,fungus,235,199,600,577
IMG_20190910_112415.jpg,800,600,fungus,240,195,575,561
IMG_20190910_112535.jpg,800,600,fungus,250,196,582,563
IMG_20190916_154830.jpg,800,600,fungus,250,155,620,510
IMG_20190916_154854.jpg,800,600,fungus,242,172,589,556
IMG_20191106_143925.jpg,800,600,fungus,282,115,600,522
IMG_20200528_125114.jpg,800,600,fungus,254,140,593,536
IMG_20200528_125150.jpg,800,600,fungus,264,137,609,493
IMG_20200528_125155.jpg,800,600,fungus,271,127,590,501
IMG_20200528_125244.jpg,800,600,fungus,253,148,584,534
IMG_20200528_125324.jpg,800,600,fungus,252,245,595,490
